,readmitted
75031,0
78310,0
90392,0
77674,0
50502,0
58333,0
41707,0
21330,0
97003,0
4831,0
71328,0
75749,0
93986,0
18761,0
28629,0
47832,0
36484,1
95825,0
12742,0
38949,0
66210,0
45807,0
54181,0
20982,0
27673,0
37501,0
68965,0
27554,0
23186,0
1175,0
3944,0
20549,1
23539,0
84925,0
60935,0
18,0
97187,0
91228,0
56600,0
76756,0
35554,0
42141,0
53275,0
33657,0
57980,0
22478,0
22783,0
35327,0
91997,0
27129,0
55373,0
95006,0
72935,0
76973,0
6783,1
6201,0
12117,0
29608,0
42060,0
70150,0
18854,0
52537,0
82012,0
43956,0
21727,0
6680,1
77422,0
47784,0
88424,0
40996,0
94150,0
60038,0
49760,0
65775,0
24912,0
79661,1
6947,0
1383,0
45764,0
43779,1
2979,0
99457,0
31413,0
42622,0
31470,0
38220,1
127,0
51088,0
23405,0
72012,0
22481,1
64979,0
54043,0
5606,0
29052,0
32903,0
5562,1
4757,0
91908,0
99212,0
59018,0
19054,0
40413,0
37684,0
958,0
15213,0
41602,0
51196,0
96565,0
83131,0
68307,0
3442,0
48945,0
76875,0
26668,0
2430,0
72608,0
33142,0
36648,1
19285,1
89172,0
81821,0
60815,0
288,0
50936,0
7511,0
48891,0
61612,0
52658,0
95880,0
78945,0
28739,0
55904,0
17390,0
80276,0
5441,0
7264,0
10627,0
41995,0
69200,0
55004,0
44164,0
36020,0
15006,0
86837,0
86059,0
80464,0
58560,1
41724,0
4955,1
67075,0
29163,0
51848,0
74723,0
49033,0
33222,0
14403,0
101588,0
43284,0
3942,1
29469,0
28316,0
29739,0
8143,0
66106,0
10915,0
59168,1
9279,0
47377,1
80022,0
45890,0
18454,0
72367,0
72271,0
72249,0
6195,0
70148,0
657,1
27080,0
29630,0
69621,0
59666,0
51836,0
2973,0
70038,0
77802,0
19500,1
69693,0
91304,0
36808,0
76009,0
69007,0
11150,0
3121,1
41475,0
62606,1
56396,0
65051,0
95937,0
99855,0
78776,0
78259,0
95788,0
1105,1
5079,0
41494,0
46976,1
63420,0
72291,0
44124,0
69972,1
16432,0
78540,0
90448,0
41041,0
26750,0
64577,0
28242,0
4369,1
53222,0
43847,0
26600,0
8500,0
22211,0
101269,0
11240,0
78097,1
81317,0
98799,0
83882,0
97206,0
44863,0
33249,0
17901,0
88649,0
32479,0
19376,0
48006,0
55553,0
57135,0
6470,0
20728,0
24663,0
23797,0
46402,1
55719,0
29609,0
81714,0
40600,0
10355,0
24819,0
34252,1
36172,1
93772,0
30286,0
28566,0
41691,0
88005,0
36406,0
31807,0
31170,0
46239,0
78124,0
1705,0
35260,0
95575,0
88815,0
79262,0
1998,0
23834,1
45833,0
26762,0
39974,0
52399,0
79844,0
66145,1
30220,0
98405,0
45293,0
14047,0
45449,0
69477,0
820,0
74229,0
6363,0
436,1
75535,0
39386,0
77476,0
54581,0
56876,0
94044,0
62688,1
46376,0
10657,0
88539,0
31560,0
2261,0
44491,0
42088,0
10074,0
82716,0
78403,0
55830,0
56033,0
53460,0
69148,0
58772,0
50729,0
85487,1
10654,0
78269,0
60153,0
78100,0
76050,0
20969,0
10782,0
81324,0
56057,0
13705,0
45913,0
58320,0
37064,0
85541,0
55459,0
41735,0
9435,0
26303,0
60820,0
83467,0
16804,0
57067,0
85483,0
41919,0
21344,0
76142,0
99417,0
12114,0
85900,0
50492,0
3159,0
85113,0
72618,0
75544,0
97061,0
71561,0
455,0
95936,0
35484,0
77948,0
9666,1
62157,0
15435,0
65167,0
753,1
93348,0
89134,0
23060,0
92382,0
83908,0
47409,0
98430,0
34086,0
53864,0
49289,1
81453,0
13448,0
2507,1
73810,0
9891,0
96381,0
14333,0
374,0
20104,0
34354,1
16377,0
8783,0
88014,1
87717,0
7456,0
71479,1
7208,0
16186,0
20183,0
13056,0
1208,0
66274,0
40688,0
21498,0
26438,0
57150,0
8370,0
1882,0
41415,0
12814,0
14933,1
28114,0
82063,0
15345,0
29970,0
96441,0
47925,0
79063,0
42584,0
91370,0
721,1
30317,0
11364,0
77930,0
62728,0
5595,1
59983,0
28193,0
32418,0
49891,0
74980,0
35697,0
37949,0
83408,0
15714,0
19480,0
20300,0
84990,0
27968,0
47831,0
29264,0
68100,1
18084,0
8275,0
78352,0
86146,0
82451,0
72381,1
62786,0
74837,0
19238,1
100157,0
54152,0
54732,0
75517,0
48278,0
91752,0
82503,0
84617,0
596,0
11097,0
7731,0
73987,0
47429,0
38492,0
37509,0
89635,0
46769,0
1013,0
26701,0
31995,0
13296,0
101732,1
50716,0
328,1
37636,0
57327,1
29454,0
6709,0
93010,0
8836,0
51312,0
93430,0
19358,0
94486,0
10615,0
40199,0
39572,1
7914,0
24787,0
78008,0
53787,0
55584,0
26919,1
53253,0
7773,0
14370,1
6607,0
71334,0
3949,0
32872,0
30498,0
85158,0
22083,0
57425,0
39026,0
90345,0
81154,0
7588,0
47639,0
100899,0
56771,0
98179,0
51034,1
61495,0
91834,0
19184,0
40912,0
33716,0
64785,0
37604,0
68821,0
5859,0
57744,1
17595,0
73256,0
72353,0
55755,1
88665,0
34901,0
40249,0
7545,1
27448,0
93824,1
83058,0
70466,0
3405,0
32407,0
57420,0
32649,0
68880,0
80151,0
77522,0
86652,0
11412,0
7688,0
4307,0
81997,0
94211,0
31133,0
56993,0
48714,0
8303,0
23833,0
89513,0
44481,0
9357,0
95626,1
11782,0
84440,0
34078,0
50002,0
84368,0
27367,0
74628,0
9318,0
8363,0
82112,0
27156,0
36515,1
23234,0
545,0
31705,0
55240,1
56139,0
84229,0
10824,0
87538,0
53955,0
6365,0
15355,0
29473,0
6623,1
25334,0
49563,0
28293,1
93647,0
35943,0
17890,0
57858,0
35090,0
45335,0
63553,1
43517,0
14957,0
52764,1
62745,0
99034,0
50746,0
37258,0
24928,0
44761,0
59779,1
77380,0
79484,0
88986,0
64515,0
349,0
43527,0
17379,0
4703,0
40607,0
21852,0
62500,0
31116,0
95493,0
85575,0
5268,0
23085,0
58121,0
5038,0
56867,0
77167,0
54321,1
86678,0
26197,0
55497,0
4366,0
64211,0
82414,0
32263,0
75380,0
50204,0
14685,0
18210,0
37168,0
80246,0
6372,0
77944,0
44920,0
54164,1
1626,0
2624,0
44541,0
96170,0
32482,0
13556,0
51840,1
42117,0
6960,0
63564,0
14966,0
5722,0
71838,0
29614,0
77827,0
27809,0
89730,0
61556,0
3819,1
24649,0
38132,0
58267,0
16523,0
1283,0
99365,0
29093,0
55139,0
81273,0
25081,0
10876,0
921,0
29306,0
76054,0
6371,0
25930,1
65433,0
4133,0
50682,0
37071,0
88637,1
77889,0
36754,0
53220,0
92729,0
28517,1
88296,0
5831,0
58646,0
41889,0
5487,0
62220,0
58556,0
63799,0
67466,0
74375,0
56234,0
84523,0
99215,0
17092,0
43601,1
99086,0
91393,0
86995,0
20693,0
35227,0
98845,0
56611,0
19183,1
6944,0
56202,0
95284,0
59174,0
34140,0
66422,0
8202,0
36084,0
60071,0
84551,0
2836,0
15778,0
64578,0
98787,0
9057,0
65017,0
31323,0
97563,0
39619,0
2046,0
57259,0
26535,0
66785,0
22624,0
77502,0
23235,1
84922,0
46289,1
24658,0
46418,0
87441,0
70695,0
39341,0
23724,0
86581,0
15099,0
34341,0
87418,0
47425,0
9282,0
54135,0
50656,0
63705,0
77996,0
92187,0
14860,0
79013,0
45041,0
37436,0
44457,0
1068,0
52328,0
17151,0
24237,0
85579,0
20013,0
4086,0
62406,0
94780,0
63934,0
77279,0
60441,0
47255,0
4314,0
85218,0
62436,0
44308,0
11688,0
20035,0
74130,0
70522,0
65976,0
2302,0
1759,0
3288,0
77689,0
64091,0
53947,0
38087,0
21064,0
45200,0
35234,0
35291,0
14767,0
60790,0
99739,0
27644,0
39607,0
50358,0
11945,0
30572,0
27553,0
2905,0
101090,0
21685,0
66029,0
58219,0
57254,0
84133,0
80370,0
10071,0
99676,0
47071,0
70010,0
73620,0
50872,0
34091,0
57081,0
25624,0
72142,0
27444,0
34773,0
16031,0
7762,0
65332,0
29602,0
18753,0
16846,0
12404,0
95997,0
98687,0
75111,0
15021,0
48531,0
73229,0
31490,0
20798,0
100303,0
56621,0
17975,1
82401,0
16779,0
69927,1
39150,0
53451,0
94962,0
25137,0
48087,1
95461,0
93774,0
83309,0
11785,0
95163,0
32116,0
89868,0
44630,0
55424,0
25717,1
29842,0
16699,0
16643,0
10745,0
7946,0
49801,0
26101,0
33651,0
7637,0
80125,0
31318,0
29752,0
25991,0
43172,0
96288,0
16989,0
24587,0
11800,0
52351,0
87658,0
88275,0
34861,0
101690,0
43729,0
57816,0
15424,0
23716,0
72956,0
44227,0
56317,0
44500,0
58411,0
47575,0
16063,1
69024,0
80707,0
42982,0
96667,0
44637,0
12888,0
10827,1
53011,0
35376,0
45741,0
27785,0
98846,0
67924,0
98549,0
83724,0
6943,0
31050,0
61633,0
101214,0
4564,0
93737,0
64560,0
30924,0
22489,0
29485,0
52797,0
32040,0
17739,1
3266,0
69659,0
17809,0
77664,0
28659,0
76552,0
66445,0
61206,0
1908,0
99438,0
89195,0
32503,0
22709,0
84480,0
7864,0
17908,0
30832,1
69176,0
15671,0
38907,0
49786,0
42852,0
58308,0
49027,0
55534,0
87236,0
21099,0
100490,0
69201,0
80593,0
18855,0
77531,0
97797,0
8157,0
9565,0
95808,0
48431,0
11548,0
61542,0
15545,0
97723,1
65660,0
9086,0
4383,0
72301,0
97521,0
2101,0
975,0
50926,0
99216,0
64459,0
63298,0
53693,0
66483,0
86255,1
1053,0
21797,1
54065,0
69285,0
2222,1
76201,0
17983,1
34125,1
55196,0
36610,0
40680,0
8618,0
2404,0
9729,0
45164,0
29800,0
23244,0
13960,0
51755,0
48910,1
90916,0
52331,0
61248,0
3290,0
58822,0
18683,0
70241,0
76972,0
74195,0
82204,0
27440,0
19137,0
25951,0
9948,0
34028,0
15492,0
63540,0
66473,1
97063,0
101149,0
51160,0
5157,0
13933,0
32046,0
52827,0
97906,0
4727,0
1731,0
34947,0
41,0
39405,0
60098,0
42811,0
54283,0
6090,0
88697,0
9644,0
14718,0
34612,0
72910,0
4355,0
35417,0
87122,0
84262,0
66567,0
22049,0
15249,0
6846,0
12225,1
4224,0
86005,0
67295,0
95154,0
95032,0
12352,0
18160,0
8445,0
46509,0
29590,0
53196,0
97451,0
33042,0
17214,0
61479,0
75530,0
28690,0
68671,0
55457,0
87449,0
81173,1
16871,0
64784,0
3841,0
20834,0
5422,1
21194,1
25123,1
98516,0
84053,0
59135,0
48797,0
17254,0
1951,0
34943,0
62605,0
96433,0
51011,0
74538,0
97308,0
12244,0
14329,0
6135,0
92598,0
424,1
6577,0
38183,0
30099,0
60039,0
33527,0
216,0
57438,0
13182,0
79910,0
97871,1
34489,0
77318,0
65681,0
52145,0
61838,0
52436,0
100662,0
17239,0
60796,0
33667,0
10698,1
16250,0
87079,0
17448,0
5939,0
39092,0
52076,0
29476,0
51561,0
66158,0
70228,0
5607,0
11459,0
5238,0
24701,0
71637,0
58592,0
53547,0
57241,0
57126,0
70412,0
84182,0
59889,0
23506,0
22298,1
103,0
74759,0
38606,0
25359,0
22929,0
76284,1
82252,0
88690,0
15394,0
43479,0
89654,0
98153,0
72276,0
2253,0
5515,0
69011,1
78767,0
79216,0
81806,0
65185,0
67257,0
90044,0
12577,0
34552,0
28675,0
91391,0
76234,0
56991,0
52720,0
21101,0
27867,1
3386,0
39886,0
13765,0
76977,0
19673,0
101708,0
63902,0
34804,0
76369,0
52689,0
97053,0
60401,0
42915,0
59665,0
46550,0
77911,0
3778,0
58768,0
15339,0
89062,0
70931,0
80926,0
40555,0
14319,0
41306,1
40089,0
38495,0
15331,0
12563,0
65116,0
80653,0
56755,1
14687,0
46945,0
41378,0
1332,0
26139,0
31128,0
31040,0
31910,0
62975,0
31247,0
8176,0
90026,0
62960,0
95641,0
3445,0
36294,0
7678,0
7086,0
97470,0
97524,0
26177,0
30464,0
49561,0
7272,0
6218,0
22259,0
52620,0
67626,0
21622,0
13659,0
66047,0
53663,0
4724,0
57142,0
36208,1
85530,0
5846,0
52611,0
11883,0
17455,0
34844,0
31952,0
67485,1
94268,0
34935,0
33548,0
8989,1
66779,0
8833,0
30350,0
10308,0
46429,0
18574,0
71608,0
92838,0
45265,0
54428,0
22729,1
101617,0
32453,0
9210,1
73654,0
90289,0
97318,0
50655,0
19316,0
6754,0
31990,0
51056,0
23079,0
81256,0
48327,0
51381,0
25819,0
19752,0
49382,0
84570,0
7505,0
86602,0
72502,0
73855,0
76526,0
7424,0
20431,0
26933,0
90476,0
75311,0
94864,0
59479,1
38769,0
25508,0
49525,0
43256,0
13454,0
7307,0
10951,0
85041,0
63313,1
88000,0
98823,0
15171,0
78528,0
877,0
20961,0
1021,0
1504,0
4185,0
27794,0
5817,0
29982,0
41694,0
15531,0
73528,0
672,0
83699,0
100507,0
26885,0
65733,0
95508,0
63025,0
61930,0
75436,0
2219,0
92436,0
68498,1
79077,0
45462,0
198,0
97415,0
22258,0
54223,0
83808,0
58268,0
60604,0
26807,0
23082,0
76450,0
19692,0
29258,0
58414,0
67190,0
82675,0
73820,0
43987,0
27492,0
97016,0
3886,0
29419,0
75928,0
37830,0
44425,0
55198,0
96515,0
89209,0
45522,0
45875,0
77594,0
97545,0
82297,0
42571,0
84677,0
53181,0
63974,0
17971,0
71471,0
30476,0
53691,0
32352,0
90257,1
3713,0
9619,0
50120,0
35906,1
68795,0
7445,0
36307,0
28608,0
57025,0
59893,0
24851,0
25090,0
15351,0
52295,0
39200,0
86237,0
59118,0
84045,0
42239,1
24772,1
50569,0
98322,0
49198,0
19427,0
55873,0
4854,0
101556,0
88604,0
5105,0
98334,0
100379,0
76797,0
29206,0
1968,0
44770,0
31486,0
42828,0
20330,1
41731,0
34842,0
39468,0
89884,0
11769,1
56208,0
91390,0
26273,0
19464,1
19937,0
90435,0
10924,0
96174,0
18402,1
48839,0
31610,0
46058,0
45078,0
28744,0
22632,0
29505,0
48396,0
95757,0
70397,0
94195,0
55914,0
95847,0
36504,0
87796,0
82247,1
27834,1
97336,0
5469,0
75040,0
53323,0
98952,0
12654,0
78211,0
2639,0
19005,1
27501,0
68981,1
64306,0
53814,0
49276,0
18045,0
51612,0
37813,0
49229,0
30844,0
101248,0
70160,0
49492,0
55155,0
97137,0
54265,1
63125,0
28833,0
56240,0
32336,0
13692,0
63751,0
45212,0
18863,0
3501,0
21292,1
52617,0
101587,0
20094,0
86115,0
29905,0
18027,0
81859,0
59601,0
51603,0
51075,0
54594,0
23422,0
1814,0
39869,0
49968,0
9571,0
95974,0
91150,0
429,0
56297,0
78797,0
76698,0
40406,1
60773,0
58107,0
33789,0
42301,0
34008,0
11722,1
40906,0
38721,0
18883,0
64453,0
33310,0
82641,0
99978,0
95379,0
94028,0
8834,0
47630,0
57529,0
1022,0
57063,0
90676,0
4269,0
50330,0
79033,0
58609,0
10477,0
68348,0
35707,0
87259,0
90022,0
1483,1
7518,0
8870,0
50759,1
37455,0
60423,0
88920,0
94687,0
6794,0
80346,0
34858,0
49445,1
30152,0
46905,0
24233,0
5554,0
14457,0
65805,0
66678,0
64143,0
75746,0
79729,0
60615,0
23675,0
38066,0
56829,0
5463,0
71343,0
61184,0
40592,0
44650,0
79471,0
33125,0
46356,0
35573,0
41030,0
81444,0
11277,0
23967,0
50915,0
30651,0
28064,0
27940,0
29269,0
55646,1
67882,1
12613,0
17772,0
20892,0
11505,0
10110,0
52692,0
31286,0
26335,1
13697,0
88952,0
51934,0
14737,0
75244,0
97104,0
4469,0
28250,0
34884,0
63785,0
77875,0
87842,0
8110,0
101758,0
60165,0
99362,0
3398,1
65035,0
30624,0
54046,1
83411,0
11250,0
58478,0
27085,0
72256,0
18823,0
74546,1
26989,0
69545,0
63552,0
96758,1
21270,0
43975,0
91913,0
96745,0
6258,0
43607,0
58548,0
35841,0
11796,0
86142,0
4315,1
57705,1
29297,0
22507,0
21689,0
43636,1
61314,1
12825,0
31704,0
80576,0
100768,0
80507,1
2014,0
84655,0
16874,0
69931,0
42291,0
2850,1
43628,0
10428,0
48342,0
46843,1
50857,0
68324,0
26692,0
19538,0
86053,0
621,0
63682,1
45862,0
41126,0
95759,0
95574,0
54862,0
10443,0
47209,0
101277,0
63234,0
14343,0
87217,0
95535,0
49658,0
37480,0
86223,0
25523,0
65799,0
90055,0
41380,0
63749,0
33583,0
21714,0
57697,0
87321,0
30545,0
36667,0
17994,0
9,0
60251,1
20929,0
24011,0
95320,0
56719,0
89357,0
94598,0
44432,0
21300,0
71368,0
92173,0
74515,0
69090,0
40588,0
74570,0
48360,0
25319,0
91542,0
26955,0
97196,0
5313,0
33616,0
35118,0
18745,0
18584,0
11090,0
85378,0
496,0
11597,0
63544,0
5548,0
1225,0
63407,0
47927,0
66160,0
9646,0
1116,0
66880,0
74110,0
49017,1
20806,1
78951,0
53048,0
29899,0
99564,0
97597,0
30475,0
438,0
86043,0
16511,0
77773,0
73686,0
48509,0
59776,0
77595,0
77242,0
28309,0
77854,0
54473,0
62931,0
79549,0
6027,0
4968,0
99009,0
51639,0
31636,0
29267,0
49668,0
71746,0
12811,0
49000,0
43594,0
62750,0
6204,0
61467,0
84374,0
26081,0
52441,1
30813,0
57742,0
39292,0
86446,0
46417,0
57594,0
39799,0
52921,0
54639,0
29444,0
82082,0
6977,0
49091,0
40882,0
59901,0
42220,0
41599,1
86705,0
15819,0
36564,0
51892,0
51039,1
17653,0
6030,0
41615,0
46837,0
84426,0
91930,0
59490,0
57134,1
21690,0
13835,1
89760,0
59804,0
41267,1
13404,1
45397,0
16599,0
46864,0
68540,0
54543,0
553,0
11543,0
44438,0
3057,0
55406,0
26130,0
35859,0
17174,0
53033,1
33973,1
13766,0
31337,0
72799,0
30692,1
88389,0
27893,1
22118,0
63069,0
40579,1
61046,1
3745,1
71833,0
1591,0
19219,0
88949,0
3938,0
57043,0
34378,0
42453,0
94999,1
31395,0
65056,0
20714,0
62952,0
10689,0
80912,0
9998,0
30711,0
47579,0
8856,0
25848,0
47405,0
43926,0
50557,0
74804,0
51429,0
16225,0
79539,1
99999,0
90856,0
51629,0
76637,0
91600,0
68412,1
16062,0
18323,0
30661,0
97730,0
94750,0
66853,0
20216,0
30542,0
86356,0
36190,0
949,0
94191,0
24635,1
12506,0
86527,0
76287,0
27611,0
2615,0
93842,0
16753,0
96523,0
14854,0
94357,0
3123,0
24445,0
62370,0
47329,1
74832,0
63605,1
76343,0
51242,0
38020,0
35280,0
40446,0
42147,0
90834,0
9311,0
54007,0
18589,0
5600,0
49704,0
79718,0
76110,1
9166,0
19715,0
62689,0
58497,0
26849,0
17629,0
37857,0
85814,0
96985,1
23419,0
97046,0
16213,0
31072,0
58999,0
15136,0
77869,0
64441,1
2338,0
59005,0
86853,1
18707,1
55035,0
91388,0
29390,1
20906,0
29134,0
96723,0
27443,0
101388,0
39789,0
46652,0
4830,0
99244,0
14757,0
89951,0
82363,0
49225,0
44597,0
14265,0
28685,0
79457,0
41387,0
53107,0
76774,1
46770,0
7785,1
93036,0
52147,0
97708,0
77058,0
91964,0
8874,1
28165,0
24807,0
6016,0
28142,0
92182,0
86916,0
18862,0
3297,1
2739,0
45294,0
62069,0
39387,0
28083,0
45869,0
81343,0
66192,0
84583,0
12466,0
11754,0
73749,0
71020,0
7271,1
3956,1
2258,0
79871,0
5280,0
37094,0
16536,1
12265,0
2428,0
53909,0
24703,0
13517,0
1112,0
28460,0
93161,0
15043,0
13575,0
46792,0
62871,0
1586,0
6929,1
89779,0
52162,0
100756,0
49827,0
22234,0
74438,0
67843,0
87930,0
11160,1
75560,0
4760,0
34448,0
32566,0
71628,1
58436,0
39015,0
20063,0
40564,0
10362,0
37124,0
51236,0
39737,0
86959,0
85696,0
6695,1
67284,0
72404,0
54863,0
5166,0
50535,0
84889,0
19735,0
59072,0
94696,0
26218,0
93693,0
33926,0
77361,0
62177,0
75015,1
99022,0
70483,0
100719,0
16745,1
29686,0
11327,0
40166,0
56693,0
65500,0
89278,0
9270,0
25129,0
15314,0
86764,1
40662,0
62183,0
27778,0
96931,0
100494,0
66015,1
4696,0
6625,0
89525,0
13507,0
100131,0
62743,0
25642,0
31433,0
58392,1
72638,0
76737,0
47698,0
76562,0
40867,0
39332,0
72722,0
73560,0
79311,0
80658,0
50092,0
48026,0
12604,0
3681,0
35294,0
43177,0
75740,0
61424,1
52345,0
35014,0
8253,0
68227,0
85425,0
61152,0
34205,0
79274,0
91812,0
61764,0
41167,0
37679,0
23329,0
28526,0
81795,0
72548,0
47864,0
7427,0
8155,1
8719,0
28184,0
55565,1
46521,0
54149,0
71672,0
90012,1
12647,0
31411,0
51382,1
1783,0
36260,0
46812,1
97045,0
65657,0
66381,0
29490,0
2074,0
47383,0
99142,0
1315,0
23791,0
15027,0
69535,0
93321,0
75379,0
63900,0
82278,1
77490,0
12461,0
3571,0
93146,0
75355,0
60212,0
34813,0
59759,0
83564,0
9951,0
99343,0
44786,0
41805,0
98982,0
40526,0
15479,0
48681,0
65979,0
60927,0
39985,0
8586,0
95334,0
60010,0
9755,0
70948,0
84205,0
50217,0
28368,0
98288,0
19103,0
36264,0
36175,0
79055,0
71999,0
48005,0
34006,0
90262,0
45465,0
76020,0
12948,0
72693,0
11166,0
9664,0
18948,0
76619,0
78820,0
18625,0
6164,0
70939,0
41559,0
24767,1
64790,0
8891,1
56862,0
72701,0
49814,0
30849,1
87135,0
68337,1
51413,0
78641,0
81862,0
85272,1
39316,0
99973,0
79891,0
98431,0
39155,1
64801,0
83218,0
35855,0
999,0
1318,0
101114,0
75649,0
22198,0
38057,0
73960,0
45413,0
14031,0
47577,0
10578,0
50617,0
35689,0
44426,0
13032,1
42980,1
19741,0
1139,0
93078,0
55284,0
19922,0
13440,0
7743,0
73356,0
13824,0
93546,0
73916,0
82567,0
15736,0
92330,0
41342,1
64926,0
70101,0
32799,0
28997,0
76920,1
96290,0
14771,0
77789,1
21274,0
57022,0
43838,0
35619,0
50050,0
60957,0
78671,0
90554,0
97978,0
89725,0
74798,0
97591,0
28860,0
48282,1
74588,0
77937,0
40234,0
31657,0
34895,0
100133,0
58143,0
58553,0
20717,0
3429,1
3135,0
91977,0
19799,0
93341,0
63878,1
60350,0
79334,0
69131,0
20245,0
53385,1
55079,0
14513,1
49388,1
66200,0
36707,0
36575,1
87457,0
86600,0
66912,0
31487,0
96269,0
46958,0
10334,0
3128,0
91669,0
16298,0
33862,1
29809,0
16785,0
45227,0
21357,0
86563,0
27172,0
8809,0
43241,0
72036,0
45463,0
52661,0
17536,0
11186,0
22137,0
74801,0
48626,0
100300,0
17511,0
8403,0
4668,0
8391,0
59634,0
97190,0
75994,0
92571,0
16098,0
68950,0
52581,0
19108,1
26752,0
19681,0
35449,0
50665,0
85792,0
61591,0
88498,0
31562,0
26019,0
3365,0
3846,0
98725,0
15362,0
32203,0
89494,0
101292,0
95587,0
60919,0
45402,0
2077,0
87287,1
63912,0
12641,0
91002,0
53191,0
31476,0
94621,0
48071,1
21258,0
9757,0
13513,1
20686,0
20762,0
92316,0
92978,0
12630,1
99224,0
29927,0
16310,0
28277,0
38530,0
59076,0
57587,0
45138,0
44303,0
28214,0
16620,0
29643,0
33480,0
33798,0
40709,0
85004,0
41761,1
55937,0
20835,0
59439,0
75781,0
30782,0
68702,0
55102,0
32334,0
5979,0
21944,0
16900,0
18570,0
71731,0
20907,0
87667,0
95716,0
50908,0
1452,0
76218,0
19746,0
42329,0
63598,0
97817,0
10052,0
48419,0
44730,0
6530,0
53080,0
53089,0
46488,0
43599,0
72623,0
47518,0
62661,0
92566,0
61279,0
45438,0
18324,0
52957,0
46700,0
45579,0
59834,0
40664,0
51926,0
82730,1
47513,0
30449,0
29512,0
27640,0
91129,0
100953,0
24650,0
153,0
52506,0
20615,0
2142,0
83460,0
82866,0
66571,0
31430,1
53407,1
30631,0
83080,0
68667,0
32003,0
34740,0
2833,1
54488,1
100011,0
45151,0
35937,0
83843,0
98643,0
14956,1
2600,0
79870,1
43444,0
56756,1
41255,0
58677,0
32616,0
75333,0
50673,1
85287,0
97594,0
71796,0
10640,0
62752,1
42240,0
20072,0
31281,0
45834,0
82644,0
35196,0
98677,0
59056,0
9222,0
54837,0
22273,0
56076,0
16848,0
49934,0
6304,1
20972,0
16446,0
58413,0
52140,0
35263,0
21010,0
9772,0
62662,1
5082,0
14583,1
72783,0
77839,0
3493,0
88847,0
44653,0
81804,0
45149,1
31095,0
98256,0
85392,0
5369,0
79107,0
70267,0
56426,0
59499,0
31153,0
94344,0
42278,0
42748,0
45354,0
82962,0
58058,0
58797,0
98908,0
36102,0
34421,0
15468,0
11253,0
71959,0
69980,0
56237,0
94005,0
63470,0
101640,0
37103,0
101486,0
37859,0
4575,0
86392,0
53988,0
89867,0
74114,0
55296,0
12204,0
56654,0
7114,0
36923,0
33993,0
79030,0
89040,0
66461,0
88197,0
34477,0
92011,0
33897,0
58057,0
61748,0
33983,0
62492,0
40305,0
72193,0
22384,0
54520,0
75795,0
86898,0
2137,0
69449,0
101730,0
28357,0
46726,0
2931,0
31772,0
35142,0
99849,1
49369,0
43085,0
87861,0
82643,0
71785,0
77050,0
67153,1
21577,0
38166,0
58379,0
82093,0
47707,0
14164,0
456,0
35494,1
2017,0
95744,0
92435,0
60581,0
46081,0
28403,0
93629,0
65801,0
53520,0
4779,0
21722,0
43404,0
86058,0
44733,1
55843,0
28069,0
11994,0
81661,0
34913,0
48046,1
13547,0
76753,0
43021,0
37138,0
25764,0
78795,0
3485,0
41988,0
75518,1
45460,1
65639,0
76877,0
58261,1
46973,0
29050,0
90350,0
37610,0
60332,0
54793,0
98158,0
29298,0
101733,0
63793,0
31635,0
76013,0
20923,0
70389,0
9937,0
9812,0
25595,0
86575,0
28821,0
75172,0
28792,0
7236,0
76242,0
25720,0
59913,0
3422,0
67907,0
11967,0
88246,0
30855,0
54241,0
87311,0
81972,1
82908,0
41425,1
20864,0
21208,0
689,0
68550,0
28109,1
91282,0
60586,0
93410,0
2417,0
37832,0
53251,0
24564,0
431,0
7540,0
25073,0
31403,0
34110,0
3147,0
6262,1
85766,0
57077,0
23459,0
45842,0
77890,0
15793,1
44175,0
61332,0
55141,0
6572,0
99193,0
7454,0
29425,0
24879,0
329,0
38529,0
49940,0
85178,0
38112,0
68349,0
47323,0
66559,0
44854,0
81406,0
43387,0
88595,0
14318,0
64117,0
33706,0
47670,0
91934,0
56854,1
98764,0
46715,0
60622,0
66947,0
34063,0
47452,0
92533,0
18389,1
5886,0
70915,0
43611,0
23805,0
42569,0
98927,0
47017,0
42390,0
1005,0
31583,1
79137,1
34273,0
80240,0
91307,0
8611,0
57075,0
78774,0
87728,0
15135,0
45262,0
37225,0
75371,0
82145,0
41197,0
36332,0
75546,0
26860,0
23816,0
21204,0
101108,0
101170,0
41173,0
79024,0
37899,0
67064,0
39286,0
51303,0
73354,0
6978,0
24320,0
43876,0
55961,0
71505,1
33418,0
35409,1
21400,0
96575,0
99702,0
30124,0
59359,0
23747,0
72583,0
95894,0
8211,0
75113,0
44957,1
33994,1
8506,0
87542,0
27471,0
25212,0
73147,0
10235,0
27533,1
14569,0
49115,0
64256,0
84314,0
37452,1
94727,0
19438,0
13099,0
16778,0
73475,0
13116,0
22796,0
22710,0
17038,0
38856,1
15818,0
38508,0
29871,0
19299,0
34720,0
40319,0
42020,1
54576,0
33803,0
78452,0
31480,0
27686,1
55001,1
101457,0
96369,0
74210,0
37239,0
57283,0
